key,species,loss_scaled,x,y
1,House Sparrow,33100,155,164
2,Blackpoll Warbler,30700,154,163
3,Horned Lark,18200,156,163
4,Dark-eyed Junco,16800,157,164
5,Savannah Sparrow,14000,156,165
6,Pine Siskin,12000,154,165
7,White-throated Sparrow,9350,153,164
8,Red-winged Blackbird,9280,153,162
9,European Starling,8340,155,161
10,Common Grackle,8300,157,161
11,Wilson's Warbler,8130,158,163
12,Chipping Sparrow,7950,157,166
13,Tennessee Warbler,7880,154,167
14,Eastern Meadowlark,7400,156,168
15,Grasshopper Sparrow,6990,152,165
16,Western Meadowlark,6510,153,160
17,Bank Swallow,5640,155,159
18,Song Sparrow,5510,157,159
19,Varied Thrush,5210,159,161
20,Alder Flycatcher,4340,160,165
21,Clay-colored Sparrow,4320,159,167
22,Swainson's Thrush,4270,158,169
23,Brown-headed Cowbird,4090,156,170
24,Orange-crowned Warbler,3960,154,169
25,Golden-crowned Kinglet,3830,152,168
26,Common Yellowthroat,3550,151,163
27,Brewer's Blackbird,3390,151,161
28,Lark Bunting,3160,152,169
29,Rufous Hummingbird,3150,154,158
30,Indigo Bunting,3150,156,157
31,Least Flycatcher,3150,158,158
32,Yellow Warbler,3050,160,159
33,American Tree Sparrow,2980,160,163
34,Common Redpoll,2900,160,169
35,Evening Grosbeak,2670,158,171
36,Barn Swallow,2620,156,172
37,Common Nighthawk,2600,154,171
38,Eastern Towhee,2390,152,170
39,Rusty Blackbird,2380,150,166
40,Fox Sparrow,2370,149,163
41,Mourning Dove,2230,150,160
42,Northern Bobwhite,2100,151,157
43,Black-throated Sparrow,2010,153,157
44,Chimney Swift,1780,154,156
45,Eastern Kingbird,1750,156,155
46,Vesper Sparrow,1710,158,156
47,Field Sparrow,1630,160,157
48,Chestnut-collared Longspur,1630,161,161
49,Bobolink,1580,161,168
50,Wood Thrush,1520,162,168
51,Tree Swallow,1270,160,171
52,Snow Bunting,1200,158,173
53,Chestnut-sided Warbler,1190,154,173
54,Mourning Warbler,1060,152,172
55,Brewer's Sparrow,1050,150,169
56,Northern Mockingbird,1050,149,165
57,Herring Gull,1040,149,160
58,Loggerhead Shrike,1020,150,158
59,Rock Pigeon,972,153,155
60,Chuck-will's-widow,955,155,154
61,Chestnut-backed Chickadee,948,157,155
62,Broad-tailed Hummingbird,907,159,156
63,White-crowned Sparrow,907,161,158
64,Western Wood-Pewee,893,162,162
65,Lapland Longspur,883,161,164
66,Baltimore Oriole,860,163,166
67,Townsend's Warbler,828,162,170
68,LeConte's Sparrow,805,161,172
69,Northern Flicker,796,159,173
70,Yellow-billed Cuckoo,777,157,174
71,Thick-billed Murre,766,155,173
72,Yellow-rumped Warbler,720,153,174
73,Mountain Chickadee,705,151,173
74,Veery,697,151,171
75,Black-and-white Warbler,675,149,167
